feature_id,g1.1560_1,g1.1560_2,g1.1560_3,g1.1560_4,g1.1560_5,la0716_1,la0716_2,la0716_3,la0716_4,la0716_5,la1028_1,la1028_2,la1028_3,la1028_4,la1028_5,la1330_1a,la1330_2,la1330_3,la1330_4,la1330_5,la1340_1,la1340_2,la1347_1,la1347_2,la1347_3,la1347_4,la1347_5,la1363_1,la1363_2,la1363_3,la1363_4,la1363_5,la1777_1,la1777_2,la1777_3,la1840_1,la1840_2,la1840_3,la1840_4,la1840_5,la2560_1,la2560_2,la2560_3,la2560_4,la2560_5,la2663_1a,la2663_2,la2663_3,la2663_4,mm_1,mm_2,mm_3,mm_4,mm_5,mm_rox,pi127826_1,pi127826_2,pi127826_3,pi127826_4,pi127826_5
3.83_412.13433,1252,2668,2234,1656,2800,198,354,740,296,362,316,0,0,158,0,104,114,0,216,0,162,208,0,0,182,0,284,120,70,274,160,194,1536,866,2224,204,0,0,0,0,326,302,296,0,438,0,0,150,218,500,320,394,2950,768,0,5672,3162,3812,2706,800
3.83_472.17902,326,506,0,508,142,988,936,1146,1948,1072,0,0,148,78,0,0,140,212,0,162,836,0,0,82,0,354,0,0,92,0,418,0,1114,2466,712,0,0,0,0,0,2442,1116,718,558,482,0,0,0,0,0,118,0,156,360,0,1034,504,1264,764,0
3.85_341.23119,728,2702,1532,1158,1564,0,0,62,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,180,86,208,112,80,814,120,1144,0,0,0,90,0,0,0,94,0,0,0,0,0,0,256,0,174,534,322,106,1790,1242,2094,1538,352
3.86_450.24656,220,284,94,524,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,184,90,0,0,0,0,0,0,0,0,212,260,0,0,0,0,0,0,0,0,0,0,0,11092,12204,2500,4426,2608
3.87_378.19021,394,2824,1348,774,1740,52,0,274,146,0,170,0,0,166,0,0,0,148,210,122,0,116,0,0,0,0,172,0,0,224,220,122,706,0,1282,124,0,0,112,0,0,190,0,0,104,0,0,0,0,0,0,0,408,518,0,2972,0,2994,2260,572
3.88_290.12647,428,268,1154,506,1210,0,176,164,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,84,0,0,1422,294,192,0,0,0,0,0,0,198,0,0,82,0,0,0,0,52,0,0,6324,328,0,0,3292,242,310,164
3.88_324.14208,0,82,106,52,0,2286,1842,4742,2620,3056,0,0,0,0,0,124,0,0,0,0,1136,1876,0,0,0,136,0,0,0,144,0,0,204,0,296,0,0,0,0,0,2066,2684,404,464,388,0,0,0,0,124,0,0,820,138,0,358,0,614,450,0
3.89_182.05795,776,1306,540,568,1090,0,248,236,460,162,340,220,210,210,270,688,804,586,440,440,420,0,134,0,0,0,258,0,60,230,0,178,1374,256,674,162,292,164,0,320,176,206,0,0,0,238,226,268,272,332,120,198,0,244,158,2904,2214,2588,942,398
3.8_118.06292,932,1402,848,1084,896,1412,1446,2784,2432,2198,0,206,108,0,0,190,0,214,204,80,190,380,524,584,282,100,442,584,558,1612,378,470,992,386,88,112,0,128,134,328,396,1216,0,208,254,0,354,156,290,214,254,420,298,582,312,1158,530,688,664,726
3.8_162.08923,0,94,0,0,0,12108,13512,25902,20410,17374,0,0,0,0,0,0,0,0,0,0,480,566,0,0,0,0,0,0,0,0,0,0,406,0,184,0,0,0,0,0,2650,13786,126,242,162,0,0,0,0,0,0,0,242,0,0,226,0,178,0,0
3.8_294.1216,1344,1318,1878,1372,1302,450,392,586,378,432,148,0,0,0,72,128,0,190,192,0,404,1058,362,396,452,336,436,1800,586,1738,606,1212,874,1148,672,138,0,150,140,0,934,354,562,498,1126,0,0,0,76,334,676,1446,888,682,1400,818,898,974,732,1012
3.8_300.08437,9080,13426,21512,14996,17418,0,398,186,0,0,232,148,186,394,226,230,284,1298,258,262,264,500,682,550,978,684,812,888,566,974,606,116,15114,3444,8590,358,464,294,258,148,1418,0,0,356,0,0,0,122,0,178,286,108,250,316,0,13874,24994,17964,5536,1010
3.8_466.20609,328,2780,226,802,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,88,76,0,78,134,0,0,234,150,102,774,0,422,0,0,0,0,0,98,0,0,68,0,0,0,0,0,132,212,88,330,158,0,832,222,856,1046,288
3.8_600.16771,760,1674,3806,1562,2878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2442,0,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1938,5912,2542,0,0
3.91_393.18981,0,5238,2080,1846,2674,174,0,54,0,0,92,82,90,0,0,0,46,108,0,0,68,98,174,144,158,114,394,0,78,132,154,0,1640,290,1482,0,0,0,164,0,0,112,0,0,0,0,0,0,0,220,188,112,692,278,104,2302,1480,2890,2484,280
3.91_530.16364,2298,1652,1550,724,1428,206,300,394,264,0,0,0,0,92,0,0,0,96,0,0,66,230,0,192,0,0,266,0,0,70,0,0,3150,396,1116,162,0,0,0,0,318,0,0,0,124,0,0,0,144,280,0,0,0,708,0,1856,2576,2826,1680,0
3.92_230.10543,306,560,2528,3424,5558,0,192,154,0,0,0,0,0,114,0,0,182,304,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,4190,76,0,0,134,0,0,0,88,0,0,0,120,0,0,86,0,0,0,0,0,226,356,11678,2034,0
3.92_321.16868,898,3582,2100,1920,1980,0,0,0,0,0,120,0,0,0,0,0,0,154,0,100,170,0,136,162,0,0,168,0,0,198,224,96,1142,0,1934,0,0,0,0,0,0,0,74,0,0,0,0,0,0,266,168,96,1420,448,0,2142,1274,2754,2100,234
3.93_288.1935,0,0,0,0,0,0,436,754,0,0,0,0,0,0,0,114,0,0,114,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,322,532,0,0,0,0,0,0,0,0,0,0,0,6664,6726,2726,3076,5780
3.93_432.22231,386,1040,0,292,2072,0,530,862,362,0,214,0,148,0,0,268,206,262,0,80,982,280,0,0,0,0,0,0,0,0,146,0,1384,442,898,574,0,0,140,0,160,356,536,254,0,0,0,0,298,284,0,158,418,236,0,1862,1174,1408,908,0
3.94_278.09022,116,236,356,614,2550,0,0,424,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6204,414,0,0,3648,218,364,0
3.94_334.19895,480,462,800,338,802,0,270,400,224,0,90,126,126,0,0,0,132,174,76,0,262,172,100,290,94,0,204,188,410,494,198,272,198,156,188,0,336,0,0,0,126,302,254,358,82,0,0,0,0,0,158,0,312,284,96,4118,3930,1608,2548,2994
3.95_290.17268,2816,2020,2540,1170,3078,230,734,262,186,318,190,0,0,146,0,0,126,124,184,0,196,562,518,390,512,202,842,782,434,1482,482,822,850,516,1834,114,0,0,68,82,372,484,180,200,410,84,0,74,0,0,290,174,558,442,272,2160,1994,0,1280,756
3.97_288.15731,1796,3638,1692,778,2866,782,1586,0,894,880,342,0,312,154,0,0,0,214,0,146,418,3624,186,230,0,0,216,334,420,2556,402,782,838,514,1302,240,0,84,0,0,900,1576,246,754,1726,70,0,0,0,1222,1584,248,2500,1094,556,1344,1918,152,1324,646
3.97_304.18856,46,0,166,358,136,98,474,578,180,0,0,0,0,0,0,0,138,160,128,0,504,0,0,0,0,0,240,0,0,0,0,0,0,230,106,0,0,0,0,0,154,638,258,470,134,0,0,0,0,0,0,0,0,0,0,1840,2612,1436,1110,4326
3.98_176.06849,664,4410,1428,856,1764,0,0,88,138,146,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,140,0,150,212,294,0,310,250,4070,166,0,0,0,0,424,0,86,0,0,0,0,0,0,0,294,0,370,488,0,7766,3968,8326,8310,754
3.98_294.13162,1212,2968,3118,1474,3076,340,812,1078,698,552,144,0,0,104,0,268,532,538,392,580,1054,410,632,934,260,0,1016,440,414,1452,452,256,2414,0,5402,0,0,0,0,0,1150,664,300,504,620,340,206,266,312,1372,0,166,3768,664,198,33550,22350,49016,12052,3684
3.98_345.22635,416,3208,1018,1156,1898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,174,0,0,0,0,74,190,130,114,1036,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,306,260,206,1936,1268,1942,2108,110
3.98_356.11119,848,432,1090,522,894,356,338,402,326,362,132,456,346,262,244,414,422,1266,502,632,816,136,390,76,316,0,296,0,264,406,528,156,864,574,552,810,486,136,386,354,0,0,348,262,0,248,338,264,296,526,1164,782,278,862,0,434,578,1120,968,504
3.98_402.18792,522,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,202,188,1274,0,184,472,306,404,0,388
3.98_409.185,422,4562,932,994,1916,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1186,0,1234,114,0,0,0,0,0,0,0,98,138,0,0,0,0,0,0,0,556,152,102,3124,1778,2354,2452,302
3.98_452.18948,404,466,668,456,268,170,948,966,220,0,0,0,0,0,0,0,0,0,0,0,108,1576,0,390,0,0,0,128,0,0,0,0,1024,498,752,128,0,0,196,0,0,566,0,0,0,0,0,0,0,0,0,0,220,0,0,1888,6008,1266,1706,0
3.98_588.26238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2570,1414,4322,562,0
3.9_329.23134,796,4874,2116,1842,2568,0,0,146,116,116,178,0,0,82,0,0,0,246,0,0,0,88,280,244,74,124,232,0,0,250,0,132,1402,422,1186,90,50,0,138,0,136,0,172,66,0,0,0,0,0,70,128,280,318,398,152,1292,1032,1810,1802,0
3.9_335.18449,524,2788,1284,1282,1464,0,0,0,0,80,0,0,0,0,0,0,126,0,0,0,122,0,232,0,0,88,0,0,0,216,170,0,1134,0,1200,78,0,0,0,0,0,96,0,0,0,0,0,0,0,116,266,132,346,238,156,1224,1080,2046,1158,374
3.9_407.20519,466,2870,604,664,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,82,0,0,112,0,864,80,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,226,0,1800,890,1108,1060,290
3.9_448.1215,536,288,160,0,276,0,394,160,0,0,0,0,0,62,0,0,0,0,0,0,288,0,520,654,430,444,1066,82,334,230,258,214,2710,1236,15600,0,0,0,0,0,114,302,152,320,0,0,0,176,0,374,0,0,0,196,0,34834,9438,16584,9978,1322
3.9_472.15816,218,702,188,454,394,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,242,214,318,1484,482,0,3856,1544,6422,5112,568
3.9_572.23181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,764,214,4252,1652,0
3_311.12312,636,1446,1704,1084,1286,174,248,438,146,0,68,144,142,0,0,0,136,0,178,0,194,126,246,180,0,0,398,376,338,244,272,176,1014,194,1896,176,170,0,0,0,318,306,0,212,200,0,0,0,0,292,0,132,2108,326,200,1714,1164,2382,2588,866
3_708.23755,0,138,0,0,0,0,0,0,0,0,1116,4182,3002,4674,3772,286,2970,1218,2980,9124,1616,0,0,68,0,94,208,134,0,0,0,0,0,0,0,3570,6988,3552,750,3282,0,0,172,0,0,200,1452,2624,1934,2358,4114,3282,4398,436,4598,270,0,0,0,0
4.01_427.17895,388,732,390,596,306,344,1086,518,468,176,228,0,110,258,0,0,358,114,550,126,2140,612,366,0,0,266,196,136,332,0,634,0,2552,2884,0,0,106,0,0,0,1012,1056,1082,1028,298,0,0,0,0,0,84,0,0,0,0,1764,888,1734,782,0
4.02_120.04224,150,506,416,258,0,8590,5264,0,6060,0,90,0,86,0,0,0,220,146,0,0,2884,0,0,0,0,0,0,0,0,0,0,150,0,214,352,0,0,0,0,0,12910,7224,2530,3994,3482,0,0,0,0,0,0,0,164,0,0,0,602,0,592,0
4.02_425.01719,344,422,252,802,362,0,110,0,0,0,0,240,308,138,0,234,0,452,166,140,492,0,484,0,392,730,532,96,386,360,1074,326,926,516,778,194,140,0,0,0,0,0,250,0,0,0,156,0,218,370,370,0,542,408,248,1160,562,522,770,414
4.02_450.21082,248,1492,1064,452,1820,0,100,392,0,354,0,0,110,0,0,0,0,0,0,0,0,306,106,128,74,116,0,132,0,272,0,0,994,202,752,0,0,0,0,0,302,70,228,152,0,0,0,0,82,0,176,74,1816,276,100,2210,792,2018,1122,238
4.02_452.22558,1696,906,686,626,742,338,434,530,290,306,108,0,86,0,0,0,74,0,0,0,0,898,76,0,86,70,0,0,0,0,0,0,2166,294,430,0,0,0,84,0,586,548,108,296,150,0,0,0,0,500,558,114,1518,292,150,3420,1230,1758,604,120
4.03_536.22864,0,0,0,0,0,1348,782,438,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,5620,804,82,624,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.04_204.09975,0,816,0,0,302,30984,20822,22302,22740,0,0,0,0,300,0,0,0,0,0,0,8788,4042,0,0,0,0,0,0,0,0,0,0,684,0,330,732,0,0,0,0,0,22816,6386,6538,1512,0,0,0,0,0,0,154,0,0,0,0,0,0,782,0
4.04_331.21058,792,6560,2362,2160,3100,0,0,282,0,0,0,94,0,0,166,0,0,170,50,0,0,0,0,134,96,84,202,128,0,202,260,234,2550,204,2498,0,0,0,170,0,0,0,0,0,0,0,0,0,82,368,208,130,558,254,0,3220,2096,3540,2986,460
4.04_364.04542,0,180,176,128,0,2794,2098,1748,1316,782,0,0,0,0,0,0,266,0,138,0,902,336,0,0,0,0,0,0,0,0,0,112,170,0,0,0,0,0,0,0,5434,1868,698,920,826,0,0,0,0,0,0,0,0,0,0,0,256,0,78,0
4.04_394.08747,1262,552,594,854,618,0,586,1012,218,102,208,150,526,228,0,268,0,538,244,362,1482,154,710,342,520,734,1106,0,384,0,1414,412,920,690,1384,324,216,172,210,0,0,544,606,362,0,116,168,372,366,536,506,220,756,954,234,1336,1308,1432,1682,884
4.04_416.22666,342,2704,1144,1240,1586,0,0,120,68,72,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,134,0,282,168,0,0,0,1012,0,72,0,0,0,0,0,0,102,0,0,0,0,0,180,0,134,462,82,0,1482,1106,1642,1218,140
4.04_426.02469,680,894,902,706,644,154,0,414,0,0,132,0,144,170,0,200,128,266,0,150,1082,0,508,274,296,652,412,0,154,134,1042,0,982,394,2854,0,0,0,0,0,0,296,252,0,0,0,0,156,0,288,260,132,738,622,0,2510,2256,4572,4412,758
4.04_590.22112,38,0,0,0,0,866,2370,4108,384,194,0,0,0,0,0,0,0,88,0,0,2976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,836,2366,852,486,0,0,0,0,0,0,0,0,0,0,0,706,662,732,798,0
4.05_315.2156,1196,7092,2648,2734,3896,180,0,220,128,0,90,0,98,0,0,0,98,140,0,0,172,232,182,262,220,152,250,188,212,320,306,286,2576,216,3184,0,218,156,164,0,0,0,0,0,68,0,0,0,0,266,126,302,826,388,276,4008,2704,4004,4550,452
4.05_448.12173,168,328,0,372,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,146,0,0,72,0,0,0,0,1180,468,2852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836,0,0,21544,4076,11242,3040,602
4.05_652.20032,306,878,846,522,976,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,1350,0,458,70,0,602,396,0,0,0,1520,0,1626,224,4636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,374,0,8802,7076,19458,27862,516
4.06_162.08907,0,0,0,0,0,3414,3174,7852,5708,1800,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,420,92,818,0,0,0,0,0,648,3906,266,492,202,0,0,0,0,0,0,0,774,0,0,1386,664,662,1526,272
4.06_259.14188,452,820,1746,840,1474,104,304,1028,324,436,230,0,318,0,198,0,88,210,236,128,340,724,0,0,0,0,0,0,0,0,114,0,538,1438,1404,168,0,0,310,0,212,448,202,420,698,0,0,154,0,310,154,262,4346,1198,258,4274,3220,2892,2778,586
4.06_280.11586,218,130,0,0,0,230,852,858,304,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,214,0,0,0,0,0,0,6018,748,108,634,512,0,0,0,0,0,0,0,0,0,0,306,330,0,100,124
4.06_356.16902,0,296,172,70,190,0,186,0,78,0,492,226,392,484,258,458,916,1004,682,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,580,378,194,346,0,0,0,116,0,312,296,274,412,206,0,114,0,0,0,0,0,184,0,0
4.06_581.15328,0,0,0,0,0,3196,2626,2090,2684,0,0,0,0,0,0,0,0,0,0,0,642,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5676,2812,1582,920,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.07_192.09974,364,756,482,126,0,10836,8004,6366,8522,1454,200,0,366,96,0,0,196,232,248,0,3324,1640,198,0,74,0,0,0,0,0,0,260,386,0,278,304,0,0,0,0,18566,9438,3348,2868,2712,0,88,0,0,340,0,0,144,0,0,424,1456,452,326,0
4.07_242.11529,636,374,792,562,716,136,274,630,158,290,0,0,128,0,0,0,124,0,0,0,218,440,0,0,80,0,0,136,142,0,0,0,482,572,936,182,0,0,204,0,280,342,0,162,658,0,0,0,0,278,74,170,3006,752,0,2080,1436,1270,1478,456
4.08_264.12086,524,1978,834,482,376,35026,22604,20742,21326,5492,722,0,590,464,0,0,954,524,420,0,8396,3182,460,182,200,424,258,0,0,82,182,460,1150,430,338,722,222,150,66,174,61488,25292,11022,8788,6696,0,0,0,190,458,168,252,458,190,0,1124,3528,706,1076,0
4.08_324.14214,0,0,158,0,0,1580,4160,4878,2624,1908,1054,400,1014,272,510,690,658,1238,1148,522,4042,4736,392,634,228,630,1032,196,206,556,108,464,4208,1172,4372,566,638,382,796,320,17282,4190,2246,3286,5972,0,168,270,520,2408,762,502,12054,3256,450,11396,5796,12342,3326,896
4.08_373.22114,892,5650,2558,1820,3004,0,122,168,80,130,0,0,0,0,0,0,0,0,0,0,0,0,262,0,88,114,0,54,0,172,276,132,1246,0,2112,0,84,0,0,0,90,0,0,0,84,0,0,0,0,104,122,138,762,0,0,4932,2206,2946,3330,510
4.08_389.17968,472,7704,1668,1126,3336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2214,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648,50,0,7068,3272,9678,4300,0
4.08_396.16309,0,0,0,0,0,842,2470,1128,1044,626,0,0,166,0,0,140,0,0,0,60,754,0,0,0,0,0,0,78,324,0,790,0,0,216,452,0,0,0,110,0,3482,1836,2078,398,3724,0,0,70,0,0,0,0,0,0,60,0,0,0,0,0
4.08_458.14211,0,0,142,120,0,0,0,1276,0,0,0,0,184,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,944,700,262,0,0,0,0,0,0,768,0,208,0,0,0,0,0,0,70,0,0,0,0,696,926,3750,2420,1126
4.08_516.14792,1704,4560,2176,1734,3372,0,0,0,0,0,0,0,132,0,0,0,160,0,112,0,276,82,0,0,110,0,82,0,0,110,0,0,920,258,2180,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,1092,2000,126,2056,3146,4376,2646,162
4.08_608.19494,3162,2722,2758,5994,2742,384,1512,1606,290,0,218,0,0,324,0,0,0,1158,462,0,914,154,612,0,422,0,736,542,288,596,1466,0,21112,2950,4522,0,220,138,216,0,780,1848,980,1172,366,0,140,0,0,0,0,0,0,0,0,12180,5154,4420,0,3998
4.08_800.34932,0,0,0,0,0,1930,780,730,612,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,5900,838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.09_243.12588,0,0,0,0,0,566,602,346,804,0,140,0,0,0,0,0,94,0,84,0,688,242,0,0,0,0,0,0,0,0,0,0,98,400,0,100,0,0,0,0,2580,670,0,322,0,174,0,94,0,396,74,0,0,0,0,0,0,0,0,0
4.09_248.12588,628,1284,1322,568,1220,150,414,298,0,0,162,0,82,0,74,0,0,0,0,0,108,156,0,0,0,0,0,0,0,0,0,0,324,272,558,126,0,0,190,100,410,346,0,242,126,0,0,0,0,428,186,0,2842,246,0,938,1524,1466,914,190
4.09_564.20502,644,894,1042,860,678,0,0,174,0,0,0,0,0,0,286,0,0,302,210,248,196,0,0,0,0,80,0,0,0,0,0,0,0,484,930,0,0,0,0,0,0,176,292,0,0,0,0,112,140,0,0,124,796,310,0,1996,3850,1630,1028,5050
4.09_588.26255,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,500,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4850,2060,6586,3238,0
4.09_700.38677,0,0,0,0,272,996,1750,1686,0,0,0,0,0,434,0,208,0,0,0,0,694,606,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,138,0,322,0,2178,1370,0,0,0,0,0,228,0,130,172,0,0,0,2382,1732,0,1936,984
4.11_120.04214,98,596,94,338,182,4158,6242,5968,1398,1188,284,0,170,314,0,0,270,144,270,0,1570,994,0,0,72,158,176,0,0,0,0,258,404,192,446,196,0,112,0,0,20494,7174,3434,1696,1592,0,0,0,0,68,0,96,318,92,126,540,1232,822,752,146
4.11_179.09447,1644,1852,264,1100,452,106,144,340,242,462,0,0,0,204,0,76,0,0,0,0,0,102,386,298,456,282,212,1148,0,1994,0,114,566,2242,0,0,0,78,0,0,232,276,148,332,0,84,0,0,232,314,0,0,470,102,0,312,442,126,694,1130
4.11_295.13493,312,766,666,398,686,140,258,492,316,228,0,0,0,0,0,0,176,110,104,82,296,224,172,596,178,0,372,324,370,354,166,0,436,274,2064,0,0,0,0,0,1610,320,240,78,88,0,0,144,0,252,0,0,1256,288,180,5772,4842,8142,6514,1074
4.11_315.15815,456,3012,898,834,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,84,0,142,100,0,948,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,2988,886,1814,1182,348
4.11_402.18886,0,0,0,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,98,0,0,0,0,0,0,310,134,0,0,0,0,0,0,0,770,244,282,4114,300,0,452,0,0,0,0
4.11_593.15317,0,0,0,0,0,644,158,396,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,1954,258,0,122,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.12_205.10294,0,0,138,0,82,1602,1740,574,752,990,0,0,0,88,0,0,122,0,0,162,708,318,158,0,0,118,0,0,0,0,0,0,148,124,0,114,0,0,0,0,4704,2230,1272,754,148,0,0,0,0,0,0,0,0,0,0,96,382,0,0,0
4.13_434.21478,320,378,566,352,1266,240,328,880,0,832,0,0,0,0,0,0,270,194,472,276,0,1622,486,670,480,372,956,0,0,0,0,492,314,0,476,0,0,0,208,0,330,374,366,0,1360,0,94,148,406,0,0,0,246,0,0,0,284,192,276,288
4.14_317.1737,906,9992,1338,2840,3364,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,78,0,0,0,102,78,106,90,0,0,166,0,2632,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,176,0,230,528,0,118,7802,2498,4364,3550,352
4.15_305.12967,0,62,108,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,1616,590,5978,3088,80
4.15_372.14201,304,464,154,0,0,0,174,194,0,0,0,0,146,0,0,170,0,480,0,354,464,0,432,816,716,962,1494,0,0,0,514,0,1438,402,3470,0,0,0,0,0,214,0,490,228,148,0,182,0,140,264,0,342,0,708,194,2044,316,6418,6428,300
4.15_412.1948,118,362,274,432,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,410,0,0,0,0,0,220,0,54,52,0,0,0,0,0,202,194,318,442,440,84,888,432,6820,3854,316
4.15_490.16933,134,170,0,370,776,290,114,324,386,326,122,0,0,0,96,0,308,122,0,416,202,358,0,0,0,0,220,0,98,0,150,0,438,0,2074,162,0,0,0,86,170,292,178,0,0,0,176,204,324,0,0,0,102,140,0,1532,906,1368,1916,142
4.15_556.32512,1588,9502,3998,2296,6682,156,206,0,242,0,280,0,0,162,0,294,192,226,98,0,220,256,0,0,320,366,592,0,0,526,0,222,4542,0,3756,0,0,220,240,90,228,174,0,0,0,0,86,110,132,0,0,392,1150,750,170,13016,0,9444,6176,0
4.15_623.24232,0,742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4330,566,1878,896,0
4.16_547.32104,0,0,0,0,0,0,0,0,0,0,126,66,0,132,0,220,148,1728,0,210,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,178,206,0,70,0,0,0,0,0,0,0,204,0,388,0,0,0,0,0,0,0,0,0,0,0
4.19_430.99088,1834,1468,1594,2306,2334,0,0,0,0,0,390,130,0,98,0,0,0,0,126,80,0,0,280,268,278,266,332,0,0,0,0,0,866,382,128,156,270,0,0,106,248,0,0,0,0,0,0,0,224,538,630,704,1606,1550,574,386,582,466,0,0
4.19_572.13742,11996,24598,16054,10814,38302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556,362,530,6780,11110,0,0,2234,1084,0,0
4.19_594.11929,2150,1818,2010,1792,3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,278,0,1040,2566,0,0,376,0,0,0
4.1_102.06812,912,2666,920,626,0,23676,34980,0,0,0,716,172,0,580,126,0,736,440,710,316,7700,1326,386,314,228,596,284,0,0,122,0,604,1612,774,784,996,328,130,0,272,129446,37846,16334,12624,1038,0,168,212,196,562,296,196,890,0,0,1870,5860,1244,1284,178
4.1_114.03182,170,396,0,308,0,2868,3416,780,1070,846,172,0,308,0,112,0,0,0,0,0,1060,0,0,0,0,0,0,0,0,0,0,0,118,0,378,164,0,0,0,0,10676,3740,2038,1526,468,0,0,0,0,0,0,0,122,0,0,0,1332,0,0,0
